Category,Message
@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Only two verses and we are making progress.,0
RT @anildash: A friend's Facebook acct might get shut down because their legal name isn't the name they use/are known by. Anyone at FB know…,0
Bad bad food. Plain and simple Kat. #MKR,0
Hey Hey! Ho Ho! Union Bullying is Getting Really Old and Has to Stop http://t.co/8FISDJ4,0
"@CavusSeyit I have no idea what makes you think that you are clever, because so far every one of your tweets has been moronic.",0
"Stinky ass people, then they wonder why I don't come to school",0
Will @Channel7 be offering us a pension... Seems that this season of #MKR2015 is never going to finish.. #MKR,0
Wait did I see Pete &amp; Manu flying cattle class on Jetstar? Even I don't sink that low. 😂 #MKR,0
@IHatebd I apologize if I wasn't clear. I think that statement is equally racist as the original tweet was sexist.,0
vomit. #stopwadhwa2015 http://t.co/78tLSv56cs,0
"while everybody went to school, i enjoyed my day in my bed sleeping. #feelingbetter",0
great ball handling skills Will. Lloyd from #mkr could show you how its done,0
"RT @Witchsistah: The Entire History of Anti-Racism, from My Birth To Now #TimWiseBookClub",0
RT @wadhwa: I can't believe my Wikipedia page is under attack again. Don't they have policies against all this?,0
"@iyad_elbaghdadi You are wrong about that. By definition, if they are really Muslims, they are terrorist.",0
Accidentally numbed half my mouth. Dribbling everywhere.,0
@AlwaysWrightHoe LMFAOOOOOOOOOOOOOOOOOOOOOOOOOO BRUH STOP!,0
"@alwalawalbaraaa @DanieleRaineri LOL.  Making excuses for attacking the Kurds I see. But everything ISIS holds was stolen, including Raqqa.",0
Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by shark power #MKR,0
Hahahahaha blonde moment! #mkr,0
"@obsurfer84 There is no ""interpretation"" to ""I was six years old"". Only Taquiyya Muslims trying to lie about it.",0
I liked a @YouTube video http://t.co/gtYIRAo Bullying e Rodeios - #Vlog,0
69% of Children Suffer Bullying at School =&gt; http://t.co/dAdyUj9 #bullying #cyberbullying,0
"@taliyada @PatyCipriano AI CREDO, olhao bullying  :/  Mano, eu sou um gênio, claro que eu vou pra Corvinal (H) HSUAHSUAHUSHAU AQUELES",0
"pain make your way to me, to me",0
@diesel_frost but since most of the victims are women I guess you can't be arsed to give a shit about them.,0
Aussie #mkr judges need to be Aussies I'm sorry ... &amp; ones who know how to comb their hair &amp; look presentable... AUSSIE contestants too pls!,0
"RT @uk_expat: ISIS executing 'educated, professional women' http://t.co/6RezldQK9T #Daesh http://t.co/akK6sMvTnm",0
"@morangutan Andrés, ¿porqué tanto bullying a Mario?  Él aporta con ideas y propuestas. Sugiero parar tanta mala onda.",0
"Users want transparency in abuse systems, but there's a difficulty in this. It can allow people to game the system.",0
Waiting @ thee orthodontist. Just wish it was actually for ME. (.___.),0
"@TGF174 this is both season 2015 and 2016. Next they'll advertise it as ""continuing after the tennis."" #MKR",0
Just wanna go home school gay...,0
@JohnCena Don't be a Brahma Bully?,0
"RT @jlgimenez85: #mkr Annie- go ahead, punch her in the ovaries!",0
I can't trust a soul.,0
"Haaaa, please let Kat/Andre go to sudden death! #MKR",0
"@tpstigers it depends on how you define meaningful. if 3 people listen to you vs 30k, there's a huge difference in voice.",0
"Dumb idea to put armed guards in schools. That would be the dumbest job on the planet. So boring, waiting to kill some crazy gunman. #dumb",0
Bout to get my keys made,0
Can I holla at you??? Lol,0
@bradybaggett @LUVSHINECAFE Does talking to a few tell me how many want to kill apostates or implement Sharia?,0
"RT @JakeM_1998: RT BillSpindle: It's all about power at the top, but for fighters on the ground #Tikrit is religious war on both sides …",0
No u. http://t.co/zOr0eWahSS,0
@RaikonL ok yeah i am.,0
Where are they camping? Wasn't paying attention #mkr,0
We only got a few more weeks until school ends praise god,0
"@Zoebeastt Wow that undocumented, confirmation bias-stinking comment sure convinces no one!",0
I wish he will back............ hahahaha-_-,0
I'm thinking there is another round of instants coming  #mkr,0
@chrylis @ClarkHat I've met plenty of people educated by private schools who still fail at basic grammar. ;),0
Lots of ppl willing to give u that 'punch' you're missing Colin,0
RT @HizmetMovement: 'Those committed to #democracy do not bow before #Erdogan' http://t.co/D1GXQR5AWs #YolsuzlukVeRüşvetYılı2014 #Turkey h…,0
@MrMadeULook True &amp; she was still suffering from the backlash of that damn car accident. Her promo has been great this time around tho,0
Whatsapp ?,0
"If you fear your child is being bullied, this book can help make a difference and change everything. http://t.co/s34H5U8",0
RT @beadsland: What find truly astounding is number of thought pieces that fail recognize how offensive the segment was even without the tw…,0
@BRiTT_BRiT90 lmao guh these hoes dne told on me ion care fr fr.,0
Give me all the things I need that money cant buy,0
It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.,0
"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa2015",0
@JWYoder ouch.,0
@gavinatkinson @karinjiri @devinteske i miss sysinstall. :(,0
"@DianH4 The slave girl has no right at all, liar. The owner could kill here and there would be no punishment.",0
"[Jonghyun]: Who is that, bring him/her over~! #JjongUFOReplies",0
I do like Ash and Camilla the have screen presence #mkr,0
No president has ever won without winning Ohio.,0
@DannyVelasco @philippenis Just like the moon landing...,0
@mykitchenrules time! THE TEXAN IS BACK BABY! #mykitchenrules #mkr,0
RT @JamesMakienko: @omeisy @yemenrightsmon People in #Yemen see through #Russia supporting #houthis - already making fun of #putin https://…,0
"@travel_abstract @hotelsdotcom happy to help, of course. email me at elliottc@gmail.com with details.",0
It's not sauerkraut lol!! #mkr,0
"Lance Armstrong Award for Sportsmanship 2015 goes to... Trevor Chappell opens envelope, announces winner is Kat! #MKR http://t.co/LHsphaw1cy",0
¿Mayor acceso a la tecnología incrementa el acoso escolar o #bullying? ¿Por qué? http://t.co/Rib8BKk,0
"Drama, drama, and more drama",0
RT @halletecco: Feminists don't need to be female. Do not #stopWadhwa2015. Instead let's encourage more men to speak up. @wadhwa @jason,0
@Abu_Rumaisa @hijra2IS I saw the Kobane clip.  It was 100% Daesh lies. http://t.co/nlZsw1TzsR,0
Twitter on school computers...,0
"RT @_CHYnese__: Miserable Martha's , Pathetic Patty's &amp; Bullshit Becky'sðððððð¤·ð½ââï¸ https://t.co/eB9QH9DyD7",0
can u lend me your heart ?,0
@comattwow @sweharris i have no idea what that is?!   a spam bot??? what is your malfunction?,0
"@pazferanda por q me haces bulling, viste q me pone sensible el estar soltero :B",0
Vibrating with excitement. Every day brings us closer to being able to make the announcement.,0
@sailorhg @iroc oh my gosh. This is awesome.,0
@qmarq @ChrisWarcraft im sitting at dinner and I'm like Chris... Chris... Chris Warcraft,0
I now officially hate Kat and Andre I hope karma bites them hard. #mkr,0
"Went to school late, got sent home early. Possibly wont be able to attend tomorrow. #spiderbite2",0
RT @PSogeco: Little short and to the point ISLAM Lesson's for us which are ignorant http://t.co/m4Jcka5iR0 http://t.co/GANRH4K87a via @PSog…,0
RT @shanley: literally after months of attacks there has not been one single criticism or response leveled of my actual work. so you know.,0
"Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr",0
@ZiOrim @_Median_ @RushetteNY @Banko40 I doubt that you have ever been in a street fire fight. It's easy being an armchair hero.,0
"http://t.co/F7w7deJ venham, aceito bullying tbm",0
"RT @mishbucsai: If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",0
Ideas And Help For Victims Of Bullying:  http://t.co/C0i3iZK,0
Mad A'f,0
@IAmMatticus @twitter will send an email tomorrow morning ;),0
@thatarabianguy Islam is racist. http://t.co/vxkGGzKe8D,0
"Akhir2 ini disekolah jadi serba salah, di bully mulu sama @Ady_Oho, Anthony & Budi (ʃ˘̩̩̩~˘̩̩̩ƪ)‎​",0
@Diesal3426 Lovie is like that kid in school that does just enough to get by. In Lovie's case just enough to not get fired. #firelovie,0
@shaner38 Avs REALLY needed the D man too...but they made right pick.,0
Started watching Port v Magpies but turned it off. I hate to see bullying in the workplace,0
Tongs for the memories campers #MKR,0
@GBabeuf @MisGrace @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 I see your logic is as screwed as your morals.,0
RT @Quinnae_Moon: The distorting effects of the internet make it even worse; relatively minor figures online get scrutiny normally reserved…,0
"You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR",0
WHAT THE SHIT http://t.co/ja2UbCspO3,0
"RT @EzidiPress: #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate http:…",0
"@DeShilianGuey lo digo por muchas cosas que leo, es una pena en verdad. Nuestros hijos crecerán rodeados de bullying por pensar diferente",0
"Nevermind, Kat and Andre have no hope against the other teams now. #mkr",0
Ok I officially dislike Kat the most #mkr,0
"&amp; make this our little secret Emotional roller coaster, the pain is almost over the Monkey is off my shoulder",0
Or a real #bully in life,0
"@EdWardMDBlog @haaretzcom Again, are the Daesh Libya? Executing Egyptians is suppose to make Egyptians do what?",0
@AMohedin 4:34 is in the Quran not the Hadith. And you don't explain why 5 translators would use strike.,0
@wanyinglah hehehee trying to! But now very tempted!!!,0
@kylieminogue @muse,0
Seriously stoked the girls got through they are pretty and can cook....they are promo models and sassy  #MKR,0
@RudhoeEnglish Living under ground like rats is very appropriate for the Daesh.,0
If you tell me to get one of those weird hexa things i will never talk to you again.,0
Kat &amp; Andre are terrible sports #mkr #mkr2015,0
"@LucasProsty não toh ameaçando mas é um fato.. tah rolando bullying na sala e eu vou na direção contar, fazendo minha parte, outro fato q +",0
#TwitterFamousWhoFollowMe @ItsAkmal &amp; he's my classmate too :) haha !,0
Going to Antonios after this lunch,0
RT @Kotaku: How Blizzard is taking aim at toxic players in Heroes of the Storm: http://t.co/Ukt4trogVl http://t.co/mrMRW6TcwX,0
@_Free_Boosie_ lol did you have to look on facebook?,0
Going to have a whale of a time with this trend.. #ReasonsIFailAtBeingAGirl,0
Kat and Andre are absolute dickheads! #mkr,0
@W_DiamondRacing What have you bought Tom ?,0
What a relief! They're lucky they realised their mistake! #MKR,0
no problem @pink_supernova we need more people like casey to end bullying.,0
@AdnanSadiq01 @sibeledmonds And there would have been no Iraq elections.  Real shame.,0
Unions bullying heads to shut schools for public sector strikes - Telegraph.co.uk http://t.co/UBYFU1n,0
@Katrin_Salmani Lies. http://t.co/Qax81lnvg0,0
"@trishesdishes Go back to the top of this thread and read again, then.",0
"So small national service I go do wey I dey go thru hell, ahhhh wey screening too am tired koraa",0
@omarboulakjar Thanks for the RTS!,0
Can't quite shake the feeling that #MKR is a tiny bit rigged. Since when do bullies add more value to a show? #teamlynnandtony,0
"#YesAllWomen are not going to just ""let it go."" There are countless women who are killed every day in single numbers who are forgotten.",0
@p8952_ @mjg59 not my field. ^.^ at a guess? you can be just as tied to a pseudonym as your real name - or even more so.,0
@pwafork it is awful Come Dine With Me because no one gets drunk on #mkr!,0
@Assiye61 What do you want me to do? Hand deliver the Quran to you. The verse numbers are right there. Get a Quran and look it up.,0
Não é bullying se eu te quebrar inteira e dizer que estava brincando de jogos mortais. http://t.co/W3lzR8z,0
I have no idea how anyone is seeing blue at all. I see no blue.,0
"@UmarFarooq_ radial momentum means that it does not fly away.  In the same way, both the plane and the atmosphere have radial momentum.",0
"Nunca faça bullying, por que quando aquela pessoa crescer, pode virar um bruxo das trevas e se aliar a Lord... http://tumblr.com/xea3xm99fy",0
Someone posted this on facebook in response to that woman tweeting at me earlier today. ^.^ http://t.co/bY9wkRELYO,0
"@DineshDSouza @nobigotry In fact, Morgan does not get it. http://t.co/OJQyyICUyO",0
Bradford team has 6 debuts: Hansen Flynn Branston Stewart Hanson Compton Mitchell bully syers Moore threlfall. #bcafc,0
"@ChuckPfarrer And after each of those events Putin used the event to grab more power and diminish Russian freedoms, supposedly for security.",0
